x_m,exact_potential_v,fem_potential_v
0.007680000000000001,0.5030839746297249,0.5029951222416589
0.007682500000000001,0.5027054461222448,0.5026090937518342
0.007685000000000001,0.5023265646744312,0.5022230652620094
0.007687500000000001,0.5019473302862842,0.5018370367721847
0.007690000000000001,0.501567742957804,0.5014510082823599
0.0076925000000000006,0.5011878026889908,0.5010649797925352
0.0076950000000000005,0.500807509479844,0.5006789513027105
0.0076975,0.5004268633303638,0.5002929228128857
0.0077,0.5000458642405504,0.49990689432306096
0.007702500000000001,0.4996645122104035,0.49952086583323607
0.007705000000000001,0.49928280723992347,0.49913483734341135
0.007707500000000001,0.4989007493291101,0.49874880885358663
0.007710000000000001,0.49851833847796345,0.49836278036376186
0.007712500000000001,0.4981355746864834,0.49797675187393714
0.0077150000000000005,0.49775245795467016,0.4975907233841124
0.0077175,0.4973689882825234,0.49720469489428765
0.00772,0.49698516567004364,0.4968186664044629
0.007722500000000001,0.49660099011723013,0.49643263791463804
0.007725000000000001,0.4962164616240836,0.4960466094248133
0.007727500000000001,0.49583158019060375,0.49566058093498855
0.007730000000000001,0.49544634581679053,0.49527455244516383
0.007732500000000001,0.49506075850264397,0.49488852395533905
0.0077350000000000006,0.49467481824816417,0.49450249546551434
0.0077375000000000005,0.494288525053351,0.4941164669756896
0.00774,0.4939018789182046,0.49373043848586484
0.0077425,0.49351487984272474,0.4933444099960401
0.007745000000000001,0.4931275278269116,0.49295838150621524
0.007747500000000001,0.4927398228707651,0.4925723530163905
0.007750000000000001,0.4923517649742854,0.49218632452656574
0.007752500000000001,0.49196335413747244,0.491800296036741
0.007755000000000001,0.49157459036032614,0.4914142675469163
0.0077575000000000005,0.4911854736428464,0.49102823905709153
0.00776,0.4907960039850334,0.4906422105672668
0.0077625,0.49040618138688713,0.49025618207744204
0.007765000000000001,0.4900160058484074,0.4898701535876172
0.007767500000000001,0.4896254773695944,0.48948412509779243
0.007770000000000001,0.48923459595044827,0.4890980966079677
0.007772500000000001,0.4888433615909687,0.488712068118143
0.007775000000000001,0.4884517742911558,0.4883260396283182
0.0077775000000000006,0.48805983405100967,0.4879400111384935
0.0077800000000000005,0.48766754087053016,0.4875539826486687
0.0077825,0.48727489474971736,0.487167954158844
0.007785,0.4868818956885712,0.4867819256690193
0.007787500000000001,0.4864885436870917,0.4863958971791944
0.007790000000000001,0.48609483874527887,0.48600986868936963
0.007792500000000001,0.4857007808631328,0.4856238401995449
0.007795000000000001,0.4853063700406534,0.4852378117097202
0.007797500000000001,0.48491160627784075,0.4848517832198954
0.0078000000000000005,0.48451648957469473,0.4844657547300707
0.0078025,0.4841210199312154,0.484079726240246
0.007805,0.48372519734740277,0.4836936977504212
0.007807500000000001,0.48332902182325665,0.4833076692605963
0.007810000000000001,0.48293249335877736,0.4829216407707716
0.0078125,0.48253561195396494,0.482535612280947
0.007815,0.48213837760881895,0.482127525020275
0.0078175,0.4817407903233398,0.48171943775960324
0.00782,0.4813428500975271,0.48131135049893126
0.007822500000000001,0.48094455693138116,0.4809032632382592
0.007825,0.48054591082490217,0.4804951759775875
0.007827500000000001,0.4801469117780895,0.48008708871691547
0.00783,0.47974755979094386,0.47967900145624376
0.007832500000000001,0.47934785486346465,0.4792709141955718
0.007835,0.4789477969956523,0.4788628269349
0.0078375,0.4785473861875064,0.478454739674228
0.007840000000000001,0.4781466224390273,0.478046652413556
0.0078425,0.47774550575021507,0.4776385651528843
0.007845000000000001,0.4773440361210692,0.4772304778922123
0.0078475,0.4769422135515904,0.4768223906315405
0.007850000000000001,0.4765400380417779,0.47641430337086854
0.0078525,0.4761375095916324,0.4760062161101968
0.007855000000000001,0.4757346282011533,0.4755981288495248
0.0078575,0.47533139387034123,0.4751900415888531
0.00786,0.47492780659919553,0.47478195432818104
0.007862500000000001,0.4745238663877165,0.47437386706750906
0.007865,0.4741195732359044,0.4739657798068373
0.007867500000000001,0.47371492714375874,0.4735576925461653
0.00787,0.47330992811128014,0.4731496052854936
0.007872500000000001,0.47290457613846776,0.47274151802482156
0.007875,0.4724988712253224,0.47233343076414985
0.0078775,0.47209281337184356,0.4719253435034778
0.00788,0.4716864025780316,0.4715172562428061
0.0078825,0.471279638843886,0.4711091689821341
0.007885000000000001,0.4708725221694072,0.4707010817214621
0.0078875,0.47046505255459525,0.47029299446079037
0.007890000000000001,0.4700572299994498,0.46988490720011833
0.0078925,0.4696490545039712,0.4694768199394466
0.007895000000000001,0.4692405260681592,0.4690687326787746
0.0078975,0.468831644692014,0.4686606454181029
0.0079,0.46842241037553517,0.4682525581574309
0.0079025,0.46801282311872344,0.4678444708967591
0.007905,0.46760288292157803,0.46743638363608714
0.007907500000000001,0.46719258978409944,0.4670282963754151
0.00791,0.4667819437062876,0.4666202091147434
0.007912500000000001,0.46637094468814233,0.4662121218540714
0.007915,0.465959592729664,0.46580403459339964
0.007917500000000001,0.465547887830852,0.46539594733272766
0.00792,0.465135829991707,0.4649878600720559
0.0079225,0.46472341921222843,0.4645797728113839
0.007925000000000001,0.46431065549241657,0.4641716855507119
0.0079275,0.4638975388322716,0.46376359829004016
0.007930000000000001,0.463484069231793,0.4633555110293682
0.0079325,0.4630702466909815,0.4629474237686964
0.007935000000000001,0.4626560712098364,0.4625393365080244
0.0079375,0.46224154278835816,0.4621312492473527
0.007940000000000001,0.4618266614265464,0.4617231619866807
0.0079425,0.4614114271244016,0.46131507472600897
0.007945,0.46099583988192316,0.4609069874653369
0.007947500000000001,0.46057989969911134,0.46049890020466494
0.00795,0.46016360657596667,0.46009081294399323
0.007952500000000001,0.45974696051248826,0.4596827256833212
0.007955,0.4593299615086768,0.4592746384226495
0.007957500000000001,0.45891260956453184,0.45886655116197744
0.00796,0.4584949046800539,0.45845846390130573
0.0079625,0.4580768468552423,0.45805037664063375
0.007965,0.4576584360900976,0.457642289379962
0.0079675,0.4572396723846193,0.45723420211929
0.007970000000000001,0.45682055573880775,0.4568150854731944
0.0079725,0.4564010861526632,0.4563849394416756
0.007975000000000001,0.4559812636261849,0.4559547934101564
0.0079775,0.4555610881593737,0.45552464737863757
0.007980000000000001,0.45514055975222895,0.45509450134711843
0.0079825,0.45471967840475097,0.45466435531559957
0.007985,0.45429844411693954,0.4542342092840804
0.0079875,0.4538768568887951,0.45380406325256156
0.00799,0.453454916720317,0.4533739172210424
0.007992500000000001,0.4530326236115056,0.4529437711895233
0.007995,0.4526099775623611,0.4525136251580044
0.007997500000000001,0.4521869785728831,0.4520834791264853
0.008,0.4517636266430721,0.4516533330949664
0.008002500000000001,0.45133992177292737,0.4512231870634473
0.008005,0.45091586396244976,0.45079304103192847
0.0080075,0.4504914532116384,0.45036289500040927
0.008010000000000001,0.45006668952049383,0.44993274896889013
0.0080125,0.4496415728890162,0.4495026029373713
0.008015000000000001,0.4492161033172049,0.4490724569058522
0.0080175,0.44879028080506067,0.4486423108743333
0.008020000000000001,0.44836410535258275,0.4482121648428142
0.0080225,0.4479375769597718,0.4477820188112953
0.008025000000000001,0.44751069562662743,0.44735187277977617
0.0080275,0.44708346135314997,0.4469217267482573
0.00803,0.44665587413933866,0.44649158071673817
0.008032500000000001,0.44622793398519434,0.446061434685219
0.008035,0.44579964089071683,0.44563128865370016
0.008037500000000001,0.4453709948559058,0.445201142622181
0.00804,0.44494199588076166,0.4447709965906622
0.008042500000000001,0.444512643965284,0.444340850559143
0.008045,0.4440829391094732,0.4439107045276242
0.0080475,0.44365288131332886,0.44348055849610507
0.00805,0.44322247057685155,0.4430504124645862
0.0080525,0.4427917069000406,0.44262026643306707
0.008055000000000001,0.44236059028289637,0.4421901204015479
0.0080575,0.4419291207254189,0.44175997437002906
0.008060000000000001,0.4414972982276081,0.4413298283385099
0.0080625,0.44106512278946414,0.44089968230699106
0.008065000000000001,0.4406325944109866,0.4404695362754719
0.0080675,0.44019971309217604,0.44003939024395305
0.00807,0.4397664788330318,0.4396092442124339
0.0080725,0.43933289163355477,0.4391790981809151
0.008075,0.4388989514937439,0.4387489521493959
0.008077500000000001,0.4384646584135998,0.43831880611787677
0.00808,0.43803001239312267,0.43788866008635796
0.008082500000000001,0.4375950134323119,0.4374585140548388
0.008085,0.43715966153116814,0.43702836802331996
0.008087500000000001,0.4367239566896908,0.4365982219918008
0.00809,0.43628789890788033,0.43616807596028195
0.0080925,0.4358514881857364,0.4357379299287628
0.008095000000000001,0.435414724523259,0.43530778389724367
0.0080975,0.43497760792044865,0.4348776378657248
0.008100000000000001,0.4345401383773048,0.43444749183420567
0.0081025,0.43410231589382775,0.4340173458026868
0.008105000000000001,0.43366414047001717,0.43358719977116766
0.0081075,0.4332256121058736,0.43315705373964886
0.008110000000000001,0.4327867308013964,0.43272690770812966
0.0081125,0.43234749655658616,0.43229676167661085
0.008115,0.43190790937144236,0.4318666156450917
0.008117500000000001,0.4314679692459652,0.43143646961357257
0.00812,0.43102767618015503,0.4310063235820537
0.008122500000000001,0.43058703017401123,0.43057617755053457
0.008125,0.4301460312275345,0.4301460315190157
0.008127500000000001,0.429704679340724,0.4296938267166494
0.00813,0.42926297451358053,0.42924162191428344
0.0081325,0.4288209167461035,0.42878941711191715
0.008135,0.42837850603829347,0.4283372123095512
0.0081375,0.4279357423901498,0.42788500750718494
0.008140000000000001,0.42749262580167274,0.42743280270481865
0.0081425,0.42704915627286283,0.4269805979024527
0.008145000000000001,0.4266053338037192,0.4265283931000864
0.0081475,0.42616115839424257,0.4260761882977204
0.008150000000000001,0.4257166300444322,0.42562398349535413
0.0081525,0.425271748754289,0.42517177869298817
0.008155,0.42482651452381215,0.42471957389062187
0.0081575,0.42438092735300226,0.4242673690882559
0.00816,0.4239349872418587,0.4238151642858896
0.008162500000000001,0.423488694190382,0.42336295948352337
0.008165,0.4230420481985721,0.4229107546811574
0.008167500000000001,0.4225950492664286,0.4224585498787911
0.00817,0.42214769739395214,0.42200634507642515
0.008172500000000001,0.4216999925811421,0.42155414027405885
0.008175,0.42125193482799905,0.4211019354716929
0.0081775,0.4208035241345222,0.4206497306693266
0.008180000000000002,0.42035476050071224,0.4201975258669603
0.0081825,0.41990564392656926,0.41974532106459433
0.008185000000000001,0.4194561744120925,0.4192931162622281
0.0081875,0.41900635195728286,0.4188409114598621
0.008190000000000001,0.41855617656213956,0.41838870665749583
0.0081925,0.41810564822666335,0.41793650185512987
0.008195000000000001,0.41765476695085335,0.4174842970527636
0.0081975,0.41720353273471045,0.4170320922503976
0.0082,0.41675194557823386,0.4165798874480313
0.008202500000000001,0.41630000548142404,0.416127682645665
0.008205,0.41584771244428115,0.41567547784329906
0.008207500000000001,0.41539506646680463,0.41522327304093276
0.00821,0.41494206754899515,0.4147710682385668
0.008212500000000001,0.414488715690852,0.4143188634362005
0.008215,0.4140350108923759,0.41386665863383454
0.0082175,0.4135809531535662,0.4134144538314683
0.00822,0.4131265424744234,0.41296224902910234
0.0082225,0.41267177885494694,0.41251004422673604
0.008225000000000001,0.41221666229513726,0.41205783942436974
0.0082275,0.4117611927949946,0.4116056346220038
0.008230000000000001,0.4113053703545183,0.4111534298196375
0.0082325,0.4108491949737089,0.4107012250172715
0.008235000000000001,0.41039266665256596,0.4102490202149052
0.0082375,0.40993578539109,0.40979681541253926
0.00824,0.40947855118928034,0.409344610610173
0.0082425,0.4090209640471378,0.408892405807807
0.008245,0.4085630239646616,0.40844020100544076
0.008247500000000001,0.4081047309418521,0.40798799620307447
0.00825,0.40764608497870947,0.4075357914007085
0.008252500000000001,0.40718708607523335,0.4070835865983422
0.008255,0.4067277342314242,0.40663138179597624
0.008257500000000001,0.4062680294472814,0.40617917699360995
0.00826,0.4058079717228056,0.405726972191244
0.0082625,0.4053475610579962,0.4052747673888777
0.008265000000000002,0.40488679745285344,0.40482256258651145
0.0082675,0.4044256809073776,0.40437035778414543
0.008270000000000001,0.4039642114215683,0.4039181529817792
0.0082725,0.40350238899542595,0.4034659481794132
0.008275000000000001,0.40304021362895,0.40301374337704693
0.0082775,0.40257768532214094,0.40256153857468097
0.008280000000000001,0.40211480407499833,0.40210933377231467
0.0082825,0.4016515698875227,0.40164609958452513
0.008285,0.40118798275971346,0.40117183601131173
0.008287500000000001,0.4007240426915708,0.4006975724380983
0.00829,0.4002597496830953,0.4002233088648852
0.008292500000000001,0.39979510373428606,0.3997490452916718
0.008295,0.3993301048451438,0.3992747817184587
0.008297500000000001,0.398864753015668,0.3988005181452453
0.0083,0.3983990482458592,0.3983262545720322
0.0083025,0.39793299053571674,0.3978519909988188
0.008305,0.39746657988524126,0.3973777274256057
0.0083075,0.39699981629443215,0.3969034638523923
0.008310000000000001,0.39653269976328975,0.39642920027917883
0.0083125,0.39606523029181434,0.39595493670596577
0.008315000000000001,0.3955974078800053,0.39548067313275237
0.0083175,0.39512923252786325,0.39500640955953925
0.008320000000000001,0.3946607042353876,0.39453214598632586
0.0083225,0.3941918230025789,0.39405788241311274
0.008325,0.3937225888294366,0.39358361883989934
0.0083275,0.39325300171596134,0.3931093552666862
0.00833,0.39278306166215243,0.3926350916934728
0.008332500000000001,0.3923127686680101,0.39216082812025943
0.008335,0.3918421227335349,0.3916865645470463
0.008337500000000001,0.3913711238587261,0.3912123009738329
0.00834,0.3908997720435842,0.3907380374006198
0.008342500000000001,0.39042806728810864,0.3902637738274064
0.008345,0.38995600959230015,0.3897895102541933
0.0083475,0.3894835989561581,0.3893152466809799
0.008350000000000002,0.38901083537968256,0.38884098310776644
0.0083525,0.38853771886287414,0.3883667195345534
0.008355000000000001,0.3880642494057321,0.38789245596134
0.0083575,0.387590427008257,0.38741819238812686
0.008360000000000001,0.3871162516704482,0.38694392881491346
0.0083625,0.38664172339230657,0.38646966524170034
0.008365000000000001,0.38616684217383124,0.38599540166848695
0.0083675,0.38569160801502295,0.38552113809527383
0.00837,0.3852160209158809,0.38504687452206043
0.008372500000000001,0.38474008087640565,0.384572610948847
0.008375,0.3842637878965974,0.3840983473756339
0.008377500000000001,0.3837871419764554,0.3836240838024205
0.00838,0.3833101431159805,0.3831498202292074
0.008382500000000001,0.382832791315172,0.382675556655994
0.008385,0.3823550865740305,0.3822012930827809
0.0083875,0.38187702889255526,0.3817270295095675
0.00839,0.3813986182707471,0.3812527659363544
0.0083925,0.38091985470860534,0.380778502363141
0.008395000000000001,0.3804407382061302,0.3803042387899276
0.0083975,0.3799612687633221,0.37982997521671447
0.008400000000000001,0.37948144638018033,0.37935571164350107
0.0084025,0.3790012710567056,0.37888144807028795
0.008405000000000001,0.3785207427928972,0.37840718449707456
0.0084075,0.37803986158875585,0.37793292092386144
0.00841,0.37755862744428087,0.37745865735064804
0.0084125,0.37707704035947287,0.3769843937774349
0.008415,0.3765951003343312,0.3765101302042215
0.008417500000000001,0.3761128073688562,0.3760358666310081
0.00842,0.37563016146304834,0.375561603057795
0.008422500000000001,0.3751471626169067,0.3750873394845816
0.008425,0.37466381083043215,0.3746130759113685
0.008427500000000001,0.3741801061036239,0.3741388123381551
0.00843,0.37369604843648274,0.373664548764942
0.0084325,0.37321163782900785,0.3731902851917286
0.008435000000000002,0.3727268742811997,0.37271602161851514
0.0084375,0.37224175779305857,0.3722417580453021
0.008440000000000001,0.3717562883645838,0.3717454357012415
0.0084425,0.37127046599577596,0.3712491133571813
0.008445000000000001,0.3707842906866346,0.37075279101312075
0.0084475,0.37029776243716017,0.37025646866906053
0.008450000000000001,0.3698108812473522,0.369760146325
0.0084525,0.36932364711721105,0.36926382398093976
0.008455,0.3688360600467364,0.3687675016368792
0.008457500000000001,0.36834812003592843,0.36827117929281866
0.00846,0.3678598270847874,0.36777485694875844
0.008462500000000001,0.3673711811933128,0.3672785346046979
0.008465,0.3668821823615052,0.3667822122606377
0.008467500000000001,0.36639283058936395,0.3662858899165771
0.00847,0.36590312587688967,0.3657895675725169
0.0084725,0.3654130682240818,0.36529324522845635
0.008475,0.364922657630941,0.36479692288439614
0.0084775,0.36443189409746646,0.3643006005403356
0.008480000000000001,0.3639407776236586,0.36380427819627503
0.0084825,0.3634493082095178,0.3633079558522148
0.008485000000000001,0.36295748585504334,0.36281163350815426
0.0084875,0.36246531056023584,0.3623153111640941
0.008490000000000001,0.3619727823250948,0.3618189888200335
0.0084925,0.36147990114962075,0.36132266647597333
0.008495,0.36098666703381305,0.3608263441319128
0.0084975,0.36049307997767227,0.36033002178785256
0.0085,0.3599991399811979,0.359833699443792
0.008502500000000001,0.3595048470443903,0.35933737709973146
0.008505,0.3590102011672497,0.35884105475567124
0.008507500000000001,0.3585152023497753,0.3583447324116107
0.00851,0.35801985059196806,0.35784841006755047
0.008512500000000001,0.3575241458938272,0.3573520877234899
0.008515,0.3570280882553532,0.3568557653794297
0.0085175,0.3565316776765457,0.35635944303536915
0.008520000000000002,0.35603491415740485,0.3558631206913086
0.0085225,0.355537797697931,0.3553667983472484
0.008525000000000001,0.35504032829812343,0.35487047600318783
0.0085275,0.35454250595798303,0.3543741536591276
0.008530000000000001,0.3540443306775089,0.35387783131506706
0.0085325,0.35354580245670175,0.35338150897100684
0.008535000000000001,0.353046921295561,0.3528851866269463
0.0085375,0.35254768719408724,0.35238886428288607
0.00854,0.3520481001522799,0.3518925419388255
0.008542500000000001,0.3515481601701392,0.35139621959476497
0.008545,0.3510478672476655,0.35089989725070475
0.008547500000000001,0.35054722138485817,0.3504035749066442
0.00855,0.35004622258171786,0.349907252562584
0.008552500000000001,0.34954487083824387,0.34941093021852343
0.008555,0.3490431661544369,0.3489146078744632
0.008557500000000001,0.34854110853029635,0.34841828553040266
0.00856,0.3480386979658228,0.34792196318634244
0.0085625,0.3475359344610155,0.3474256408422819
0.008565000000000001,0.347032818015875,0.34692931849822134
0.0085675,0.3465293486304015,0.3464329961541611
0.008570000000000001,0.3460255263045944,0.34593667381010057
0.0085725,0.34552135103845416,0.34544035146604035
0.008575000000000001,0.3450168228319804,0.3449440291219798
0.0085775,0.34451194168517363,0.3444477067779196
0.00858,0.34400670759803315,0.34395138443385903
0.0085825,0.34350112057055976,0.3434550620897988
0.008585,0.3429951806027527,0.34295873974573826
0.008587500000000001,0.34248888769461233,0.3424624174016777
0.00859,0.34198224184613896,0.34196609505761755
0.008592500000000001,0.34147524305733196,0.34146977271355694
0.008595,0.340967891328192,0.3409624209840732
0.008597500000000001,0.3404601866587184,0.3404440398691655
0.0086,0.33995212904891176,0.3399256587542582
0.0086025,0.3394437184987715,0.33940727763935047
0.008605000000000002,0.33893495500829796,0.3388888965244428
0.0086075,0.33842583857749137,0.33837051540953544
0.008610000000000001,0.33791636920635115,0.3378521342946278
0.0086125,0.337406546894878,0.3373337531797204
0.008615000000000001,0.3368963716430711,0.33681537206481277
0.0086175,0.3363858434509313,0.3362969909499054
0.008620000000000001,0.3358749623184578,0.33577860983499774
0.0086225,0.33536372824565147,0.3352602287200904
0.008625,0.33485214123251134,0.3347418476051827
0.008627500000000001,0.3343402012790379,0.334223466490275
0.00863,0.3338279083852315,0.3337050853753677
0.008632500000000001,0.3333152625510915,0.33318670426046
0.008635,0.3328022637766184,0.33266832314555267
0.008637500000000001,0.33228891206181177,0.33214994203064496
0.00864,0.33177520740667216,0.33163156091573764
0.008642500000000001,0.33126114981119886,0.33111317980082994
0.008645,0.33074673927539255,0.3305947986859226
0.0086475,0.3302319757992526,0.3300764175710149
0.008650000000000001,0.3297168593827794,0.32955803645610726
0.0086525,0.3292013900259732,0.3290396553411999
0.008655000000000001,0.3286855677288333,0.32852127422629224
0.0086575,0.32816939249136046,0.32800289311138486
0.008660000000000001,0.32765286431355395,0.3274845119964772
0.0086625,0.3271359831954144,0.3269661308815699
0.008665,0.3266187491369413,0.3264477497666622
0.0086675,0.32610116213813517,0.32592936865175487
0.00867,0.32558322219899544,0.32541098753684716
0.008672500000000001,0.3250649293195223,0.32489260642193946
0.008675,0.32454628349971626,0.32437422530703214
0.008677500000000001,0.3240272847395766,0.32385584419212443
0.00868,0.3235079330391039,0.3233374630772171
0.008682500000000001,0.3229882283982975,0.3228190819623094
0.008685,0.32246817081715823,0.3223007008474021
0.0086875,0.3219477602956853,0.3217823197324944
0.008690000000000002,0.32142699683387893,0.32126393861758673
0.0086925,0.32090588043173973,0.32074555750267936
0.008695000000000001,0.3203844110892668,0.3202271763877717
0.0086975,0.31986258880646096,0.31970879527286433
0.008700000000000001,0.3193404135833214,0.3191904141579567
0.0087025,0.31881788541984885,0.31867203304304936
0.008705000000000001,0.3182950043160427,0.31815365192814166
0.0087075,0.31777177027190356,0.31763527081323434
0.00871,0.3172481832874307,0.31711688969832663
0.008712500000000001,0.31672424336262456,0.3165985085834189
0.008715,0.3161999504974855,0.3160801274685116
0.008717500000000001,0.3156753046920127,0.3155617463536039
0.00872,0.315150305946207,0.3150433652386966
0.008722500000000001,0.31462495426006765,0.3145249841237889
0.008725,0.31409924963359537,0.31400660300888156
0.008727500000000001,0.3135731920667893,0.31348822189397385
0.00873,0.3130467815596503,0.31296984077906653
0.0087325,0.31252001811217767,0.3124514596641589
0.008735000000000001,0.3119929017243717,0.3119330785492512
0.0087375,0.3114654323962328,0.31141469743434386
0.008740000000000001,0.3109376101277602,0.31089631631943615
0.0087425,0.3104094349189547,0.31037793520452883
0.008745000000000001,0.30988090676981545,0.3098595540896211
0.0087475,0.30935202568034326,0.3093411729747138
0.00875,0.3088227916505374,0.3088227918598061
0.0087525,0.3082932046803986,0.3082823519740516
0.008755,0.3077632647699261,0.3077419120882968
0.008757500000000001,0.3072329719191203,0.307201472202542
0.00876,0.30670232612798154,0.30666103231678754
0.008762500000000001,0.30617132739650915,0.30612059243103273
0.008765,0.30563997572470375,0.30558015254527826
0.008767500000000001,0.3051082711125647,0.30503971265952345
0.00877,0.30457621356009273,0.304499272773769
0.0087725,0.304043803067287,0.3039588328880142
0.008775000000000002,0.303511039634148,0.30341839300225937
0.0087775,0.3029779232606761,0.3028779531165049
0.008780000000000001,0.3024444539468705,0.3023375132307501
0.0087825,0.30191063169273186,0.3017970733449956
0.008785000000000001,0.30137645649825956,0.3012566334592408
0.0087875,0.3008419283634544,0.30071619357348633
0.008790000000000001,0.3003070472883155,0.30017575368773153
0.0087925,0.29977181327284363,0.29963531380197705
0.008795,0.2992362263170381,0.29909487391622225
0.008797500000000001,0.2987002864208993,0.29855443403046744
0.0088,0.29816399358442747,0.29801399414471297
0.008802500000000001,0.297627347807622,0.29747355425895816
0.008805,0.2970903490904836,0.2969331143732037
0.008807500000000001,0.29655299743301156,0.2963926744874489
0.00881,0.29601529283520644,0.2958522346016944
0.008812500000000001,0.29547723529706776,0.2953117947159396
0.008815,0.29493882481859607,0.29477135483018513
0.0088175,0.29440006139979075,0.2942309149444303
0.008820000000000001,0.293860945040652,0.29369047505867546
0.0088225,0.2933214757411804,0.29315003517292104
0.008825000000000001,0.2927816535013751,0.29260959528716624
0.0088275,0.29224147832123687,0.29206915540141176
0.008830000000000001,0.2917009502007649,0.29152871551565696
0.0088325,0.29116006913996006,0.2909882756299025
0.008835,0.2906188351388215,0.2904478357441477
0.0088375,0.29007724819735,0.2899073958583932
0.00884,0.28953530831554475,0.2893669559726384
0.008842500000000001,0.2889930154934063,0.28882651608688353
0.008845,0.28845036973093485,0.2882860762011291
0.008847500000000001,0.2879073710281297,0.28774563631537425
0.00885,0.2873640193849916,0.28720519642961984
0.008852500000000001,0.28682031480151987,0.286664756543865
0.008855,0.2862762572777151,0.28612431665811056
0.0088575,0.2857318468135767,0.28558387677235575
0.008860000000000002,0.28518708340910504,0.2850434368866009
0.0088625,0.2846419670643004,0.28450299700084647
0.008865000000000001,0.28409649777916196,0.2839625571150916
0.0088675,0.28355067555369073,0.2834221172293372
0.008870000000000001,0.28300450038788577,0.2828816773435823
0.0088725,0.28245797228174785,0.2823412374578279
0.008875000000000001,0.2819110912352762,0.28180079757207305
0.0088775,0.2813638572484717,0.28126035768631863
0.00888,0.2808162703213335,0.28071991780056377
0.008882500000000002,0.2802683304538619,0.28017947791480896
0.008885,0.27972003764605746,0.27963903802905454
0.008887500000000001,0.27917139189791923,0.2790985981432997
0.00889,0.27862239320944815,0.27855815825754526
0.008892500000000001,0.27807304158064333,0.2780177183717904
0.008895,0.27752333701150556,0.277477278486036
0.008897500000000001,0.27697327950203415,0.2769368386002811
0.0089,0.2764228690522298,0.2763963987145267
0.0089025,0.2758721056620917,0.27585595882877184
0.008905000000000001,0.2753209893316203,0.27531551894301703
0.0089075,0.274769520060816,0.274764049671839
0.008910000000000001,0.274217697849678,0.274201551015237
0.0089125,0.27366552269820704,0.2736390523586355
0.008915000000000001,0.2731129946064024,0.27307655370203354
0.0089175,0.27256011357426485,0.27251405504543197
0.00892,0.27200687960179354,0.27195155638883
0.0089225,0.2714532926889894,0.27138905773222843
0.008925,0.2708993528358514,0.27082655907562647
0.008927500000000001,0.27034506004238024,0.2702640604190245
0.00893,0.26979041430857603,0.26970156176242294
0.008932500000000001,0.2692354156344382,0.269139063105821
0.008935,0.26868006401996747,0.2685765644492194
0.008937500000000001,0.26812435946516294,0.26801406579261744
0.00894,0.2675683019700255,0.26745156713601587
0.0089425,0.2670118915345544,0.2668890684794139
0.008945000000000002,0.26645512815875,0.26632656982281194
0.0089475,0.26589801184261264,0.26576407116621037
0.008950000000000001,0.2653405425861416,0.2652015725096084
0.0089525,0.26478272038933764,0.26463907385300683
0.008955000000000001,0.26422454525219996,0.2640765751964049
0.0089575,0.2636660171747293,0.2635140765398033
0.008960000000000001,0.263107136156925,0.26295157788320134
0.0089625,0.26254790219878776,0.26238907922659976
0.008965,0.2619883153003168,0.2618265805699978
0.008967500000000002,0.26142837546151254,0.26126408191339584
0.00897,0.2608680826823754,0.26070158325679427
0.008972500000000001,0.2603074369629045,0.2601390846001923
0.008975,0.2597464383031006,0.25957658594359073
0.008977500000000001,0.25918508670296314,0.25901408728698877
0.00898,0.2586233821624927,0.2584515886303872
0.008982500000000001,0.2580613246816886,0.25788908997378523
0.008985,0.25749891426055144,0.25732659131718366
0.0089875,0.25693615089908073,0.2567640926605817
0.008990000000000001,0.2563730345972766,0.25620159400397974
0.0089925,0.25580956535513955,0.25563909534737816
0.008995000000000001,0.25524574317266885,0.2550765966907762
0.0089975,0.2546815680498652,0.25451409803417463
0.009000000000000001,0.25411703998672786,0.25395159937757267
0.0090025,0.25355215898325756,0.2533891007209711
0.009005,0.2529869250394536,0.25282660206436913
0.0090075,0.2524213381553167,0.25226410340776756
0.00901,0.2518553983308461,0.25170160475116565
0.009012500000000001,0.2512891055660421,0.2511391060945637
0.009015,0.25072245986090524,0.25057660743796206
0.009017500000000001,0.2501554612154347,0.25001410878136016
0.00902,0.2495881096296312,0.24945161012475855
0.009022500000000001,0.24902040510349405,0.2488891114681566
0.009025,0.24845234763702392,0.24832661281155502
0.0090275,0.24788393723022012,0.24776411415495306
0.009030000000000002,0.24731517388308297,0.2472016154983511
0.0090325,0.2467460575956129,0.24663911684174952
0.009035000000000001,0.24617658836780915,0.24607661818514756
0.0090375,0.24560676619967248,0.24551411952854602
0.009040000000000001,0.24503659109120204,0.24495162087194405
0.0090425,0.24446606304239876,0.24438912221534248
0.009045000000000001,0.24389518205326174,0.24382662355874052
0.0090475,0.24332394812379177,0.24326412490213895
0.00905,0.2427523612539881,0.24270162624553698
0.009052500000000002,0.24218042144385118,0.24213912758893502
0.009055,0.24160812869338127,0.24157662893233345
0.009057500000000001,0.24103548300257766,0.2410141302757315
0.00906,0.24046248437144113,0.2404516316191299
0.009062500000000001,0.2398891327999709,0.23988913296252792
0.009065,0.2393154282881678,0.23930457553507925
0.009067500000000001,0.23874137083603092,0.23872001810763013
0.00907,0.23816696044356114,0.23813546068018146
0.0090725,0.23759219711075766,0.23755090325273234
0.009075000000000001,0.23701708083762085,0.23696634582528325
0.0090775,0.23644161162415112,0.23638178839783455
0.009080000000000001,0.23586578947034767,0.23579723097038546
